,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
1967,0.6210073095023532,0.004002401440864521,0.8569138276553107,0.7633193412980304,0.20666666666666667,0.5719526429881606,0.421710855427714,0.5079079079079081,0.0,0.0,1.0,0.2222222222222222
2518,0.45519174927405626,0.2904742845707424,0.8177354709418839,0.6134969325153374,0.95,0.3079873269968316,0.4437218609304652,0.6841841841841845,0.5444444444444445,0.0,0.0,0.1111111111111111
1115,0.2777610894162411,0.544726836101661,0.9827655310621244,0.6528898934452696,0.41333333333333344,0.6473236618309154,0.31165582791395696,0.8764764764764768,0.375,0.0,0.3333333333333333,0.4444444444444445
2121,0.18934614999499355,0.42715629377626574,0.9906813627254509,0.6887310300290604,0.6733333333333336,0.23445055861263953,0.23211605802901447,0.6149149149149151,0.0,0.0,1.0,0.2222222222222222
460,0.7040152197857215,0.3531118671202722,0.6359719438877757,0.08718114304165323,0.6100000000000001,0.10755377688844414,0.05402701350675354,0.49389389389389415,0.35000000000000003,0.0,0.3333333333333333,0.3333333333333333
2715,0.23520576749774713,0.4830898539123474,0.4437875751503006,0.9715854052308687,0.7966666666666666,0.9476404869101217,0.023011505752876804,0.796796796796797,0.46944444444444444,0.0,0.3333333333333333,0.4444444444444445
3523,0.1536998097526785,0.7803682209325594,0.918436873747495,0.06683887633193414,0.9366666666666668,0.12222778055694505,0.5082541270635317,0.4053053053053055,0.44722222222222224,0.0,0.6666666666666666,0.2222222222222222
514,0.9695604285571242,0.7951771062637581,0.22615230460921845,0.032935098482402336,0.30333333333333334,0.2796398199099549,0.8524262131065528,0.21841841841841858,0.34444444444444444,0.0,0.6666666666666666,1.0
2907,0.986282166816862,0.4266559935961577,0.30110220440881763,0.9880529544720699,0.25,0.2156078039019509,0.711355677838919,0.4592592592592595,0.0,0.0,1.0,0.1111111111111111
107,0.5986782817662962,0.06834100460276166,0.43216432865731463,0.8178882789796577,0.9800000000000002,0.5451058862764714,0.7323661830915453,0.9090090090090093,0.0,0.0,1.0,0.2222222222222222
1630,0.7393611695203766,0.43816289773864325,0.48096192384769537,0.8663222473361317,0.9566666666666668,0.755377688844422,0.38219109554777386,0.2536536536536538,0.9,0.0,0.0,0.7777777777777777
2444,0.5736457394612997,0.9784870922553531,0.2590180360721443,0.8695511785598967,0.16000000000000014,0.9784892446223111,0.33216608304152073,0.0053053053053053745,0.6638888888888889,0.0,0.3333333333333333,0.6666666666666665
2896,0.6047862220887152,0.190014008405043,0.41863727454909816,0.8424281562802712,0.8933333333333333,0.5839586459896614,0.9994997498749374,0.46446446446446465,0.4305555555555556,0.0,0.6666666666666666,0.4444444444444445
3277,0.9385200760989287,0.9834900940564338,0.4670340681362726,0.07168227316758155,0.9766666666666668,0.07420376855094213,0.7413706853426709,0.1645645645645648,0.7416666666666667,0.0,0.3333333333333333,0.0
2520,0.17332532291979574,0.5241144686812087,0.09368737474949901,0.36486922828543755,0.2600000000000001,0.18225779556444877,0.55927963981991,0.14584584584584603,0.7444444444444445,0.0,0.3333333333333333,1.0
527,0.8239711625112647,0.36461877126275766,0.6763527054108217,0.5146916370681305,0.22999999999999998,0.4398866099716524,0.8149074537268635,0.6413413413413414,0.8916666666666667,0.0,0.6666666666666666,0.4444444444444445
2290,0.6041854410733953,0.34670802481488894,0.8506012024048097,0.9673877946399742,0.45000000000000007,0.11822577955644475,0.7668834417208603,0.771771771771772,0.0,0.0,1.0,0.4444444444444445
1142,0.12095724441774303,0.917250350210126,0.5552104208416834,0.8320955763642235,0.3333333333333335,0.8694347173586793,0.7803901950975485,0.4768768768768772,0.9694444444444444,0.0,0.0,0.6666666666666665
