,efft,ymft,gwrt
1967,0.7738646176241729,1.0,0.7394286541434445
2518,0.4112245515456634,0.5347928820437056,0.7497837736339075
1115,0.6522755126073757,0.9611956358582818,0.7143019877898593
2121,0.6550252180544306,1.0,0.5405540176731183
460,0.7927310503448927,0.8485806757369845,0.6337652341436797
2715,0.750429107969078,0.9429048965885958,0.5208613408442242
3523,0.5788040344792041,0.8692157329029233,0.6575826408644743
514,0.7715968069572939,0.9970012969643613,0.9648213654193076
2907,0.671273785188696,1.0,0.7486385706221825
107,0.6561292208910995,1.0,0.7796113134486076
1630,0.7891393475729224,0.9391539879545909,0.8098137014782125
2444,0.685702963927643,0.9677276813346758,0.7227594737067427
2896,0.6620286772479099,0.9693619576235024,0.9313376843587555
3277,0.18936574080965984,0.10671368794936276,0.8487509204303334
2520,0.6685857080179162,0.9873238177638581,0.7327152209181453
527,0.7081129276398078,0.9034849381791565,1.0
2290,0.6684617419905928,1.0,0.8667286258054834
1142,0.4726556418821851,0.992744420439079,0.7369254629357338
1731,0.6723731728960755,0.9975932793971563,0.7994486289558314
817,0.8717144862164276,0.9712222329037665,0.6742896953169051
690,0.4800563656533693,0.6893593265904681,0.9085311545220598
1227,0.7855212008134832,0.9744317558941045,0.8491879112255583
4507,0.6839929327305522,0.9187432432204519,0.6074647863998865
100,0.7617128761579052,1.0,0.7084845903044488
3013,0.7663579826491104,0.9404644447930002,0.6637682155210884
591,0.45013381424564136,0.5710218696188207,0.6198814484671631
3903,0.46118393872743135,1.0,0.21532278003557037
4128,0.8559360418142389,1.0,0.8039645329292731
3067,0.6866211545707509,0.9733894620380725,0.6571022701415445
275,0.8951520426182377,0.9747909930969114,0.6912369032708772
1578,0.6379414968968166,0.74110466283143,0.7678941748133961
380,0.7789431143374904,0.9203083705641373,0.7577732934291261
57,0.7970298598496449,0.9624436899900999,0.7976201836413139
1955,0.760272790707965,0.8478470222946317,0.7112670733496369
3559,0.398020523246603,0.3415182072545675,0.9204738503215235
1868,0.8448944659294969,1.0,0.7933152392217777
2316,0.7453020497383379,0.9592071820455608,0.7693824295891056
2590,0.64263600535151,0.9949926044359891,0.8508185385930964
3206,0.7789055791956877,1.0,0.4998993154159659
1881,0.826987310881013,0.9322863171103162,0.691623705436756
2342,0.5328751874328946,0.5843507504347107,0.609928824520513
1479,0.6505049992260746,0.9973942653599202,0.8681438853639365
1508,0.7564321241769149,0.9752666029147123,0.8523099205566929
153,0.5827230912492759,0.7804149948644259,0.8189417674535875
2418,0.5933640759849997,0.9812994267383792,0.7308060971125507
3313,0.6957121266156087,1.0,0.7781432689855048
310,0.7387156329451326,0.9661693002295406,0.8166746482825493
280,0.6903808542765196,0.9765669403952959,0.8519592161120173
3875,0.5721120199442592,0.945765301733952,0.6171244922833852
1299,0.6842478519034086,0.8989514658733089,0.29421223001179353
3207,0.762256752196215,0.8717050949280092,0.2412827823675895
4486,0.7818694768156679,0.8864995960689668,0.3158115466019724
1163,0.8523817977051275,1.0,0.8520611139097414
3384,0.49148084478043763,1.0,0.6076708864626406
3274,0.8353127692436867,1.0,0.2258098592456711
796,0.8531818349513937,1.0,0.6832736680460052
1848,0.6582542889407949,1.0,0.7592181359978771
2378,0.8166299135455252,0.9550616184563594,0.7503695471833558
507,0.697950380145293,0.9940784891124141,0.8099601060568955
3768,0.735576588098224,0.9554545868519184,0.8945694219200326
3837,0.33807604497017985,1.0,0.07556019720337293
3691,0.7419323622219228,0.9713537845554987,0.9198355276576073
